month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2021-09-30;elastic_net;227;0.055137;0.183682;0.045995;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.080343;0.252786;0.16399;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055132;0.183526;0.02504;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.079786;0.251786;0.182186;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.054989;0.182907;0.024814;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.079245;0.25069;0.166593;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.054102;0.17914;0.028448;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.075582;0.243476;0.208345;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.052391;0.1722;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.069079;0.229682;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.05052;0.164526;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.064137;0.218919;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.080912;0.253741;0.1428;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.079578;0.240619;-0.081634;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.080906;0.253731;0.142451;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.079557;0.240589;-0.080834;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.0809;0.253721;0.143084;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.079536;0.240558;-0.080966;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.08086;0.253655;0.141427;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.079426;0.240392;-0.079795;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.080801;0.253555;0.142996;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.079218;0.240088;-0.071535;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.080743;0.253456;0.142789;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.079011;0.239787;-0.061361;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.080343;0.252786;0.16399;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.07802;0.238272;-0.015263;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.079786;0.251786;0.182186;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.076515;0.235441;0.003597;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.079245;0.25069;0.166593;2021-09-30;;;1.0;0.0;2021-12-31;;;0.001;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.075072;0.232606;0.034432;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.075582;0.243476;0.208345;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.069287;0.22069;0.034512;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.069079;0.229682;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.063061;0.206573;-0.030302;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.064137;0.218919;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.01;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.057148;0.192065;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;0.1;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.065145;0.221165;;2021-09-30;;;1.0;0.0;2021-12-31;;;1.0;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.079578;0.240619;-0.081634;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.032347;0.150336;0.225115;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.079557;0.240589;-0.080834;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.032362;0.150374;0.224915;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.079536;0.240558;-0.080966;2021-12-31;;;1.0;1.0;2022-03-31;;;1e-05;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.032376;0.150412;0.225124;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.079426;0.240392;-0.079795;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.032441;0.150596;0.227219;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.079218;0.240088;-0.071535;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.032592;0.151018;0.22663;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.079011;0.239787;-0.061361;2021-12-31;;;1.0;1.0;2022-03-31;;;0.0001;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.032744;0.151452;0.225034;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.07802;0.238272;-0.015263;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.033496;0.153573;0.218537;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.076515;0.235441;0.003597;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.035087;0.15803;0.226927;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.075072;0.232606;0.034432;2021-12-31;;;1.0;1.0;2022-03-31;;;0.001;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.036775;0.162557;0.227247;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.069287;0.22069;0.034512;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.040459;0.171738;0.234138;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.063061;0.206573;-0.030302;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.041577;0.173529;0.174842;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.057148;0.192065;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.01;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;0.1;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.8;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.2;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.5;;;;;;;;;;
2022-03-31;elastic_net;225;0.048624;0.166241;;2021-12-31;;;1.0;1.0;2022-03-31;;;1.0;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.032347;0.150336;0.225115;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.106269;0.276031;-0.035697;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.032362;0.150374;0.224915;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.10625;0.275997;-0.037432;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.032376;0.150412;0.225124;2022-03-31;;;0.0;1.0;2022-06-30;;;1e-05;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.106231;0.275963;-0.037514;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.032441;0.150596;0.227219;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.106135;0.275781;-0.040894;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.032592;0.151018;0.22663;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.10595;0.275437;-0.048041;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.032744;0.151452;0.225034;2022-03-31;;;0.0;1.0;2022-06-30;;;0.0001;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.105769;0.275094;-0.054823;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.033496;0.153573;0.218537;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.104871;0.27333;-0.084842;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.035087;0.15803;0.226927;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.102998;0.270079;-0.100027;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.036775;0.162557;0.227247;2022-03-31;;;0.0;1.0;2022-06-30;;;0.001;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.101176;0.266848;-0.101124;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.040459;0.171738;0.234138;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.092614;0.251074;-0.099026;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.041577;0.173529;0.174842;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.076768;0.219389;-0.075187;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.01;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.068494;0.201228;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;0.1;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.8;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.2;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.5;;;;;;;;;;
2022-06-30;elastic_net;225;0.04031;0.16991;;2022-03-31;;;0.0;1.0;2022-06-30;;;1.0;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.106269;0.276031;-0.035697;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.157959;0.279204;0.279862;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.10625;0.275997;-0.037432;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.157972;0.279223;0.280245;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.106231;0.275963;-0.037514;2022-06-30;;;0.0;1.0;2022-09-30;;;1e-05;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.157985;0.279242;0.281533;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.106135;0.275781;-0.040894;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.15804;0.279328;0.283522;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.10595;0.275437;-0.048041;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.158171;0.27952;0.287139;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.105769;0.275094;-0.054823;2022-06-30;;;0.0;1.0;2022-09-30;;;0.0001;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.158295;0.279712;0.291989;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.104871;0.27333;-0.084842;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.158822;0.280591;0.324847;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.102998;0.270079;-0.100027;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.159975;0.282404;0.356157;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.101176;0.266848;-0.101124;2022-06-30;;;0.0;1.0;2022-09-30;;;0.001;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.161213;0.284235;0.361134;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.092614;0.251074;-0.099026;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.168185;0.294422;0.378483;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.076768;0.219389;-0.075187;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.176824;0.306292;0.387508;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.068494;0.201228;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.01;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.181363;0.312339;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.1;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.1;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;0.1;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;0.1;0.8;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;1.0;0.2;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;1.0;0.5;;;;;;;;;;
2022-09-30;elastic_net;221;0.062956;0.188068;;2022-06-30;;;0.0;1.0;2022-09-30;;;1.0;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.183634;0.315596;;2022-09-30;;;1.0;1.0;2022-12-31;;;1.0;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.157959;0.279204;0.279862;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.2;;;;;;;;;;
2023-03-31;elastic_net;220;0.138446;0.244024;0.298887;2022-12-31;;;0.0;1.0;2023-03-31;;;1e-05;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.157972;0.279223;0.280245;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.5;;;;;;;;;;
2023-03-31;elastic_net;220;0.138464;0.244039;0.299415;2022-12-31;;;0.0;1.0;2023-03-31;;;1e-05;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.157985;0.279242;0.281533;2022-09-30;;;1.0;1.0;2022-12-31;;;1e-05;0.8;;;;;;;;;;
2023-03-31;elastic_net;220;0.138482;0.244055;0.299199;2022-12-31;;;0.0;1.0;2023-03-31;;;1e-05;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.15804;0.279328;0.283522;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.2;;;;;;;;;;
2023-03-31;elastic_net;220;0.138562;0.244135;0.298741;2022-12-31;;;0.0;1.0;2023-03-31;;;0.0001;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.158171;0.27952;0.287139;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.5;;;;;;;;;;
2023-03-31;elastic_net;220;0.138718;0.244285;0.300602;2022-12-31;;;0.0;1.0;2023-03-31;;;0.0001;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.158295;0.279712;0.291989;2022-09-30;;;1.0;1.0;2022-12-31;;;0.0001;0.8;;;;;;;;;;
2023-03-31;elastic_net;220;0.138877;0.244452;0.299436;2022-12-31;;;0.0;1.0;2023-03-31;;;0.0001;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.158822;0.280591;0.324847;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.2;;;;;;;;;;
2023-03-31;elastic_net;220;0.139701;0.245319;0.297873;2022-12-31;;;0.0;1.0;2023-03-31;;;0.001;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.159975;0.282404;0.356157;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.5;;;;;;;;;;
2023-03-31;elastic_net;220;0.140959;0.246342;0.268646;2022-12-31;;;0.0;1.0;2023-03-31;;;0.001;0.5;;;;;;;;;;
2022-12-31;elastic_net;220;0.161213;0.284235;0.361134;2022-09-30;;;1.0;1.0;2022-12-31;;;0.001;0.8;;;;;;;;;;
2023-03-31;elastic_net;220;0.141776;0.246872;0.252961;2022-12-31;;;0.0;1.0;2023-03-31;;;0.001;0.8;;;;;;;;;;
2022-12-31;elastic_net;220;0.168185;0.294422;0.378483;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;0.2;;;;;;;;;;
2023-03-31;elastic_net;220;0.14362;0.247844;0.290432;2022-12-31;;;0.0;1.0;2023-03-31;;;0.01;0.2;;;;;;;;;;
2022-12-31;elastic_net;220;0.176824;0.306292;0.387508;2022-09-30;;;1.0;1.0;2022-12-31;;;0.01;0.5;;;;;;;;;;
2023-03-31;elastic_net;220;0.148807;0.25115;0.306802;2022-12-31;;;0.0;1.0;2023-03-31;;;0.01;0.5;;;;;;;;;;
