size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
19.694986;2022-03-31;KUZB;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;-0.056174;0.0;1.0;0.0;-0.42;;0.002222;0.162222;;0.162222;0.036132;lasso;2021-12-31;2022-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.092305;0.145836;0.244842;0.164979;0.244842;0.144113;1.698951;0.540694;0.019536;0.019536
19.637174;2022-06-30;KUZB;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;-0.135533;0.0;1.0;0.0;-0.424444;;0.002222;0.166667;;0.166667;0.032487;lasso;2022-03-31;2022-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.16802;0.156411;0.127857;0.173945;0.127857;0.14999;0.852438;0.701155;0.022778;0.022778
19.491531;2022-09-30;KUZB;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.295842;0.0;1.0;0.0;-0.427602;;0.002262;0.223982;;0.223982;0.026236;lasso;2022-06-30;2022-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.269606;0.158735;0.145783;0.179234;0.145783;0.163914;0.889392;0.692187;0.01816;0.01816
19.750692;2022-12-31;KUZB;;0.0;;0.0;0.00035;0.453329;1.0;1.0;1.285818;0.0;1.0;0.0;-0.418182;;0.002273;0.159091;;0.159091;0.033609;lasso;2022-09-30;2022-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.252209;0.229126;0.143961;0.186346;0.143961;0.173134;0.831497;0.70634;0.023739;0.023739
20.612389;2023-03-31;KUZB;;0.0;;0.0;-0.012772;0.298882;0.0;1.0;0.362667;0.0;1.0;0.0;-0.35;;0.002273;0.109091;;0.109091;0.04554;lasso;2022-12-31;2023-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.317127;0.142;0.445535;0.209954;0.445535;0.190895;2.333924;0.461476;0.021015;0.021015
20.921833;2023-06-30;KUZB;;0.0;;0.0;0.041364;0.274673;0.0;1.0;0.129933;0.0;1.0;0.0;-0.349315;;0.002283;0.038813;;0.038813;0.203792;lasso;2023-03-31;2023-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.073859;0.211133;0.501741;0.236872;0.501741;0.222859;2.251378;0.470436;0.095871;0.095871
21.043991;2023-09-30;KUZB;;0.0;;0.0;-0.050899;0.145683;1.0;1.0;-0.257545;0.0;1.0;0.0;-0.383408;;0.002242;0.181614;;0.181614;0.280826;lasso;2023-06-30;2023-09-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.538371;0.429793;0.4782;0.2862;0.4782;0.256651;1.863229;0.517702;0.145384;0.145384
20.746198;2023-12-31;KUZB;;0.0;;0.0;0.000409;0.138117;0.0;1.0;0.285865;0.0;1.0;0.0;-0.399563;;0.002183;0.137555;;0.137555;0.014122;lasso;2023-09-30;2023-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.271743;0.11553;0.545392;0.343656;0.545392;0.319146;1.708908;0.539242;0.007615;0.007615
20.997629;2024-03-31;KUZB;;0.0;;0.0;0.017808;0.125301;0.0;1.0;-0.178157;0.0;1.0;0.0;-0.396104;;0.002165;0.106061;;0.106061;0.064216;lasso;2023-12-31;2024-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.242373;0.184082;0.300275;0.309002;0.300275;0.264263;1.136271;0.6377;0.040951;0.040951
20.801423;2024-06-30;KUZB;;0.0;;0.0;-0.020965;0.154035;0.0;1.0;-0.186264;0.0;1.0;0.0;-0.407173;;0.00211;0.191983;;0.191983;-0.008598;lasso;2024-03-31;2024-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.177666;0.090718;0.281586;0.285702;0.281586;0.250677;1.123303;0.640348;-0.005506;-0.005506
20.595303;2024-09-30;KUZB;;0.0;;0.0;-0.034181;0.185474;0.0;1.0;-0.054987;0.0;1.0;0.0;-0.420168;;0.002101;0.151261;;0.151261;-0.059596;lasso;2024-06-30;2024-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.004608;0.095317;0.307538;0.222685;0.307538;0.220718;1.393351;0.589388;-0.035125;-0.035125
20.538747;2024-12-31;KUZB;;0.0;;0.0;-0.013909;0.245842;1.0;1.0;0.005413;0.0;1.0;0.0;-0.416667;;0.002083;0.204167;;0.204167;-0.069335;lasso;2024-09-30;2024-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.074748;0.148525;0.174098;0.147883;0.174098;0.136362;1.276732;0.610364;-0.04232;-0.04232
20.544145;2025-03-31;KUZB;;0.0;;0.0;0.016485;0.263891;0.0;1.0;-0.060565;0.0;1.0;0.0;-0.425;;0.002083;0.229167;;0.229167;0.050787;lasso;2024-12-31;2025-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.111353;0.173667;0.124849;0.146615;0.124849;0.139401;0.895613;0.6907;0.035079;0.035079
20.481668;2025-06-30;KUZB;;0.0;;0.0;0.002282;0.251784;0.0;1.0;-0.018625;0.0;1.0;0.0;-0.416667;;0.002083;0.208333;;0.208333;0.060793;lasso;2025-03-31;2025-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.079417;0.108474;0.092094;0.143567;0.092094;0.136281;0.675765;0.74745;0.04544;0.04544
20.462868;2025-09-30;KUZB;;0.0;;0.0;0.092241;0.229734;0.0;1.0;-0.040876;0.0;1.0;0.0;-0.424686;;0.002092;0.311715;;0.311715;-0.015085;lasso;2025-06-30;2025-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.025791;0.075295;0.067532;0.147084;0.067532;0.135621;0.497944;0.800658;-0.012078;-0.012078
25.479544;2018-12-31;KZOS;-0.567334;0.0;-0.567334;0.0;0.012112;0.114764;1.0;0.0;-0.003929;0.0;0.0;0.0;0.345133;-0.289474;0.002212;-0.199115;-0.289474;-0.0;0.013299;lasso;2018-09-30;2018-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.017228;0.087061;;;;;;1.0;0.013299;0.013299
25.475607;2019-03-31;KZOS;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.011375;0.0;1.0;0.0;0.346491;;0.002193;-0.179825;;-0.0;0.025359;lasso;2018-12-31;2019-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.013983;0.076428;;;;;;1.0;0.025359;0.025359
25.486918;2019-06-30;KZOS;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.021053;0.0;1.0;0.0;0.345815;;0.002203;-0.165198;;-0.0;0.028102;lasso;2019-03-31;2019-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.007049;0.070024;;;;;;1.0;0.028102;0.028102
25.507753;2019-09-30;KZOS;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.082474;0.0;1.0;0.0;0.342105;;0.002193;-0.166667;;-0.0;0.031246;lasso;2019-06-30;2019-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.051228;0.072667;;;;;;1.0;0.031246;0.031246
25.587002;2019-12-31;KZOS;-0.710109;0.0;-0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.190476;0.0;0.0;0.0;0.347826;-0.307107;0.002174;-0.117391;-0.0;-0.0;0.033209;lasso;2019-09-30;2019-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.223685;0.148542;0.022372;0.128448;0.022372;0.099749;0.224284;0.899166;0.02986;0.02986
25.375693;2020-03-31;KZOS;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.044706;0.0;1.0;0.0;0.329694;;0.002183;-0.207424;;-0.207424;0.116877;lasso;2019-12-31;2020-03-31;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.072172;0.082281;0.073986;0.130386;0.073986;0.10919;0.67759;0.74694;0.0873;0.0873
25.419428;2020-06-30;KZOS;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.029502;0.0;1.0;0.0;0.327586;;0.002155;-0.168103;;-0.168103;0.006782;lasso;2020-03-31;2020-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.036283;0.080285;0.088533;0.131335;0.088533;0.111646;0.792985;0.71608;0.004856;0.004856
25.389483;2020-09-30;KZOS;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.004884;0.0;1.0;0.0;0.321429;;0.002232;-0.205357;;-0.0;0.086855;lasso;2020-06-30;2020-09-30;;;0.0001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.091739;0.121271;0.095842;0.137308;0.095842;0.120234;0.797128;0.715019;0.062103;0.062103
25.384587;2020-12-31;KZOS;-0.500179;0.0;-0.500179;0.0;0.014191;0.252978;1.0;0.0;0.099387;0.0;0.0;0.0;0.303493;-0.219388;0.002183;-0.124454;-0.219388;-0.0;0.0778;lasso;2020-09-30;2020-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.021587;0.084288;0.10597;0.145759;0.10597;0.128703;0.823366;0.708374;0.055111;0.055111
25.479339;2021-03-31;KZOS;-0.50207;0.0;-0.50207;0.0;0.036079;0.186797;1.0;0.0;0.040677;0.0;0.0;0.0;0.320175;-0.232824;0.002193;-0.122807;-0.232824;-0.0;0.067606;lasso;2020-12-31;2021-03-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.026929;0.104591;0.055445;0.133935;0.055445;0.112242;0.49398;0.801931;0.054215;0.054215
25.51921;2021-06-30;KZOS;-0.508071;0.0;-0.508071;0.0;0.009617;0.186347;1.0;0.0;0.139839;0.0;0.0;0.0;0.320175;-0.217514;0.002193;-0.131579;-0.217514;-0.0;0.062417;lasso;2021-03-31;2021-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.077422;0.080324;0.044135;0.134488;0.044135;0.114917;0.384056;0.838906;0.052362;0.052362
25.650097;2021-09-30;KZOS;;0.0;;0.0;0.053207;0.183809;1.0;0.0;-0.033033;0.0;1.0;0.0;0.319383;;0.002203;-0.178414;;-0.0;0.06637;lasso;2021-06-30;2021-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.099403;0.132187;0.054419;0.136014;0.054419;0.107998;0.503888;0.798758;0.053014;0.053014
25.616506;2021-12-31;KZOS;-0.447956;0.0;-0.447956;0.0;0.057342;0.125139;1.0;0.0;-0.118012;0.0;0.0;0.0;0.313333;-0.190217;0.002222;-0.14;-0.190217;-0.0;0.044801;lasso;2021-09-30;2021-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.162813;0.207662;0.056335;0.14114;0.056335;0.112995;0.498565;0.800459;0.035861;0.035861
25.490929;2022-03-31;KZOS;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;-0.183099;0.0;1.0;0.0;0.331111;;0.002222;-0.175556;;-0.175556;0.036132;lasso;2021-12-31;2022-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.21923;0.145836;0.091642;0.164979;0.091642;0.144113;0.6359;0.758754;0.027415;0.027415
25.288692;2022-06-30;KZOS;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;0.056076;0.0;1.0;0.0;0.317778;;0.002222;-0.095556;;-0.095556;0.032487;lasso;2022-03-31;2022-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.023589;0.156411;0.139717;0.173945;0.139717;0.14999;0.931511;0.682242;0.022164;0.022164
25.343252;2022-09-30;KZOS;;0.0;;0.0;0.023598;0.422772;0.0;1.0;0.2;0.0;1.0;0.0;0.346154;;0.002262;-0.156109;;-0.156109;0.026236;lasso;2022-06-30;2022-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.173764;0.158735;0.126259;0.179234;0.126259;0.163914;0.770276;0.72195;0.018941;0.018941
25.525574;2022-12-31;KZOS;-0.14388;0.0;-0.14388;0.0;0.00035;0.453329;1.0;1.0;0.245803;0.0;0.0;0.0;0.35;-0.218232;0.002273;-0.127273;-0.218232;-0.127273;0.033609;lasso;2022-09-30;2022-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.212195;0.229126;0.144849;0.186346;0.144849;0.173134;0.836628;0.705063;0.023696;0.023696
25.745354;2023-03-31;KZOS;;0.0;;0.0;-0.012772;0.298882;0.0;1.0;0.183831;0.0;1.0;0.0;0.345455;;0.002273;-0.140909;;-0.140909;0.04554;lasso;2022-12-31;2023-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.138291;0.142;0.157194;0.209954;0.157194;0.190895;0.823459;0.708351;0.032258;0.032258
25.91411;2023-06-30;KZOS;-0.57637;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;0.068933;0.0;0.0;0.0;0.340183;-0.242857;0.002283;-0.19863;-0.0;-0.19863;0.128983;lasso;2023-03-31;2023-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.06005;0.211133;0.13696;0.236872;0.13696;0.222859;0.614556;0.764948;0.098665;0.098665
25.980771;2023-09-30;KZOS;;0.0;;0.0;-0.050899;0.145683;1.0;1.0;-0.113317;0.0;1.0;0.0;0.316143;;0.002242;-0.091928;;-0.091928;0.206384;lasso;2023-06-30;2023-09-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.319701;0.429793;0.146075;0.2862;0.146075;0.256651;0.569157;0.778465;0.160663;0.160663
25.860503;2023-12-31;KZOS;-0.438489;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;-0.027052;0.0;0.0;0.0;0.329694;-0.098985;0.002183;-0.019651;-0.0;-0.019651;0.003687;lasso;2023-09-30;2023-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.03074;0.11553;0.182559;0.343656;0.182559;0.319146;0.572024;0.777598;0.002867;0.002867
25.833078;2024-03-31;KZOS;-0.374593;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.012464;0.0;0.0;0.0;0.300866;-0.025714;0.002165;0.02381;-0.0;0.02381;0.064216;lasso;2023-12-31;2024-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.07668;0.184082;0.137196;0.309002;0.137196;0.264263;0.519162;0.793915;0.050982;0.050982
25.820536;2024-06-30;KZOS;-0.421009;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.086684;0.0;0.0;0.0;0.305907;-0.110811;0.00211;-0.018987;-0.0;-0.018987;-0.017022;lasso;2024-03-31;2024-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.069662;0.090718;0.121793;0.285702;0.121793;0.250677;0.485855;0.804552;-0.013695;-0.013695
25.729863;2024-09-30;KZOS;-0.304845;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.102825;0.0;0.0;0.0;0.302521;-0.085106;0.002101;0.008403;-0.0;0.008403;-0.067479;lasso;2024-06-30;2024-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.035346;0.095317;0.124196;0.222685;0.124196;0.220718;0.562688;0.78043;-0.052662;-0.052662
25.621358;2024-12-31;KZOS;-0.187123;0.0;-0.187123;0.0;-0.013909;0.245842;1.0;1.0;0.070529;0.0;0.0;0.0;0.283333;-0.103093;0.002083;0.0125;-0.103093;0.0125;-0.072085;lasso;2024-09-30;2024-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.142614;0.148525;0.053107;0.147883;0.053107;0.136362;0.389456;0.837011;-0.060336;-0.060336
25.689511;2025-03-31;KZOS;-0.201843;0.0;-0.0;0.0;0.016485;0.263891;0.0;1.0;-0.090588;0.0;0.0;0.0;0.2875;-0.097701;0.002083;0.0;-0.0;0.0;0.050787;lasso;2024-12-31;2025-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.141376;0.173667;0.081076;0.146615;0.081076;0.139401;0.581601;0.774713;0.039346;0.039346
25.594554;2025-06-30;KZOS;-0.158917;0.0;-0.0;0.0;0.002282;0.251784;0.0;1.0;-0.017762;0.0;0.0;0.0;0.2875;-0.046296;0.002083;0.033333;-0.0;0.033333;0.048377;lasso;2025-03-31;2025-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.066139;0.108474;0.097249;0.143567;0.097249;0.136281;0.713596;0.737029;0.035655;0.035655
25.576633;2025-09-30;KZOS;-0.134752;0.0;-0.0;0.0;0.092241;0.229734;0.0;1.0;-0.073816;0.0;0.0;0.0;0.286611;-0.074194;0.002092;0.014644;-0.0;0.014644;-0.039105;lasso;2025-06-30;2025-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.034711;0.075295;0.096369;0.147084;0.096369;0.135621;0.710575;0.737851;-0.028854;-0.028854
20.673211;2018-12-31;KZOSP;4.238999;0.0;4.238999;0.0;0.012112;0.114764;1.0;0.0;0.089888;0.0;0.0;0.0;-0.225664;0.457895;0.002212;-0.084071;0.457895;-0.0;0.013299;lasso;2018-09-30;2018-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.076589;0.087061;;;;;;1.0;0.013299;0.013299
20.759286;2019-03-31;KZOSP;;0.0;;0.0;0.969229;0.102705;0.0;0.0;-0.069841;0.0;1.0;0.0;-0.22807;;0.002193;-0.092105;;-0.0;0.025359;lasso;2018-12-31;2019-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0952;0.076428;;;;;;1.0;0.025359;0.025359
20.686886;2019-06-30;KZOSP;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.133257;0.0;1.0;0.0;-0.235683;;0.002203;-0.094714;;-0.0;0.028102;lasso;2019-03-31;2019-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.105156;0.070024;;;;;;1.0;0.028102;0.028102
20.811982;2019-09-30;KZOSP;;0.0;;0.0;0.013005;0.103703;0.0;0.0;-0.089447;0.0;1.0;0.0;-0.236842;;0.002193;-0.035088;;-0.0;0.031246;lasso;2019-06-30;2019-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.120693;0.072667;;;;;;1.0;0.031246;0.031246
20.718279;2019-12-31;KZOSP;4.158614;0.0;0.0;0.0;-0.018423;0.08628;0.0;0.0;0.183223;0.0;0.0;0.0;-0.247826;0.459391;0.002174;-0.104348;0.0;-0.0;0.033209;lasso;2019-09-30;2019-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.150014;0.148542;0.09941;0.128448;0.09941;0.099749;0.996599;0.667423;0.022164;0.022164
20.886521;2020-03-31;KZOSP;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.104478;0.0;1.0;0.0;-0.216157;;0.002183;-0.058952;;-0.058952;0.118401;lasso;2019-12-31;2020-03-31;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.013923;0.082281;0.117766;0.130386;0.117766;0.10919;1.078537;0.649659;0.07692;0.07692
20.985893;2020-06-30;KZOSP;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.012792;0.0;1.0;0.0;-0.228448;;0.002155;0.017241;;0.017241;0.020989;lasso;2020-03-31;2020-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.033781;0.080285;0.097447;0.131335;0.097447;0.111646;0.87282;0.69618;0.014612;0.014612
20.973019;2020-09-30;KZOSP;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.00524;0.0;1.0;0.0;-0.241071;;0.002232;-0.004464;;-0.0;0.111259;lasso;2020-06-30;2020-09-30;;;0.0001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.106019;0.121271;0.079603;0.137308;0.079603;0.120234;0.662068;0.751296;0.083588;0.083588
20.978245;2020-12-31;KZOSP;3.906162;0.0;3.906162;0.0;0.014191;0.252978;1.0;0.0;0.69331;0.0;0.0;0.0;-0.251092;0.464286;0.002183;-0.024017;0.464286;-0.0;0.0778;lasso;2020-09-30;2020-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.615511;0.084288;0.075934;0.145759;0.075934;0.128703;0.589998;0.772201;0.060077;0.060077
21.50493;2021-03-31;KZOSP;3.472339;0.0;3.472339;0.0;0.036079;0.186797;1.0;0.0;0.644659;0.0;0.0;0.0;-0.201754;0.438931;0.002193;-0.131579;0.438931;-0.0;0.067606;lasso;2020-12-31;2021-03-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.577053;0.104591;0.192308;0.133935;0.192308;0.112242;1.713342;0.538598;0.036412;0.036412
22.002463;2021-06-30;KZOSP;3.008676;0.0;3.008676;0.0;0.009617;0.186347;1.0;0.0;0.00896;0.0;0.0;0.0;-0.135965;0.432203;0.002193;-0.166667;0.432203;-0.0;0.062417;lasso;2021-03-31;2021-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.053457;0.080324;0.333091;0.134488;0.333091;0.114917;2.898538;0.408285;0.025484;0.025484
22.011383;2021-09-30;KZOSP;;0.0;;0.0;0.053207;0.183809;1.0;0.0;-0.180276;0.0;1.0;0.0;-0.129956;;0.002203;-0.165198;;-0.0;0.06637;lasso;2021-06-30;2021-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.246646;0.132187;0.33801;0.136014;0.33801;0.107998;3.129764;0.389882;0.025876;0.025876
21.812595;2021-12-31;KZOSP;3.355954;0.0;3.355954;0.0;0.057342;0.125139;1.0;0.0;-0.153257;0.0;0.0;0.0;-0.175556;0.451087;0.002222;-0.131111;0.451087;-0.0;0.044801;lasso;2021-09-30;2021-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.198057;0.207662;0.373167;0.14114;0.373167;0.112995;3.302513;0.37718;0.016898;0.016898
21.646238;2022-03-31;KZOSP;;0.0;;0.0;-0.010411;0.400145;1.0;1.0;-0.277828;0.0;1.0;0.0;-0.175556;;0.002222;-0.144444;;-0.144444;0.036132;lasso;2021-12-31;2022-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.31396;0.145836;0.268803;0.164979;0.268803;0.144113;1.865221;0.517435;0.018696;0.018696
21.320746;2022-06-30;KZOSP;;0.0;;0.0;-0.092062;0.390258;0.0;1.0;0.011934;0.0;1.0;0.0;-0.211111;;0.002222;-0.082222;;-0.082222;0.032487;lasso;2022-03-31;2022-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.020553;0.156411;0.20303;0.173945;0.20303;0.14999;1.353626;0.596369;0.019374;0.019374
